ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses01F_script01_3_F000,YOU'RE THE ONLY ONE WHO STILL LOVES HIS PARENTS,you're the only one who still love his parent,positive,0.7591260671615601
Ses01F_script01_3_F001,IT'S NOT SO BAD IT'S A GOOD THING,it be not so bad it be a good thing,positive,0.8645192980766296
Ses01F_script01_3_F002,YOU KNOW IT'S LOVELY HERE THE AIR IS SWEET,you know it be lovely here the air be sweet,positive,0.9501745104789734
Ses01F_script01_3_F003,I'M NOT SORRY NO BUT I'MI CAN'T STAY,i'm not sorry no but i'mi can't stay,negative,0.8030253648757935
Ses01F_script01_3_F004,FOR ONE THING YOUR MOTHER MUCH AS TOLD ME TO GO,for one thing your mother much as tell i to go,negative,0.5374084115028381
Ses01F_script01_3_F005,AND THEN YOU YOU'VE BEEN KIND OF,and then you you've be kind of,neutral,0.6974697113037109
Ses01F_script01_3_F006,SORT OF EMBARRASSED EVER SINCE I GOT HERE,sort of embarrassed ever since i got here,negative,0.8371987342834473
Ses01F_script01_3_F007,I KNEW THEY WOULD,i know they would,neutral,0.4708661735057831
Ses01F_script01_3_F008,WELL SURE FROM YOUR MOTHER'S POINT OF VIEW WHY ELSE WOULD I COME,well sure from your mother 's point of view why else would i come,neutral,0.6472857594490051
Ses01F_script01_3_F009,I UMM I GUESS I GUESS THAT'S KIND OF WHY I CAME,i umm i guess i guess that be kind of why i come,neutral,0.6459404826164246
Ses01F_script01_3_F010, , ,neutral,0.6703697443008423
Ses01F_script01_3_F011, , ,neutral,0.6703697443008423
Ses01F_script01_3_F012, , ,neutral,0.6703697443008423
Ses01F_script01_3_F013,NO NO,no no,negative,0.4368717074394226
Ses01F_script01_3_F014,CHRIS I'VE BEEN READY A LONG LONG TIME,chris i've be ready a long long time,positive,0.6639359593391418
Ses01F_script01_3_F015,I ALMOST GOT MARRIED TWO YEARS AGO,i almost got married two year ago,neutral,0.598463237285614
Ses01F_script01_3_F016,YOU STARTED TO WRITE ME,you start to write i,neutral,0.73075270652771
Ses01F_script01_3_F017,EVERY DAY SINCE,every day since,neutral,0.6316466331481934
Ses01F_script01_3_F019,BEATING AROUND THE BUSH,beat around the bush,neutral,0.6670324206352234
Ses01F_script01_3_F020,I WILL NEVER FORGIVE YOU ALL I'D DONE WAS SIT AROUND WONDERING IF I WAS CRAZY WAITING SO LONG WONDERING IF YOU WERE THINKING ABOUT ME,i will never forgive you all i'd do be sit around wonder if i be crazy wait so long wonder if you be think about i,neutral,0.5115358233451843
Ses01F_script01_3_F021,NOT LIKE THAT YOU'RE NOT,not like that you're not,negative,0.6728439331054688
Ses01F_script01_3_F022,LIKE LARRY'S BROTHER DO IT LIKE YOU CHRIS,like larry 's brother do it like you chris,neutral,0.7925564646720886
Ses01F_script01_3_F028,YEAH SURE,yeah sure,positive,0.7379270195960999
Ses01F_script01_3_F029,HOW MANY,how many,neutral,0.7199736833572388
Ses01F_script01_3_F030,AW GEEZ,aw geez,neutral,0.5364017486572266
Ses01F_script01_3_F031,MMHMM,mmhmm,neutral,0.6268714666366577
Ses01F_script01_3_F035,WHAT WOULD I DO WITH A FORTUNE,what would i do with a fortune,neutral,0.7312071919441223
Ses01F_script03_2_F000,AND VERY MUCH SILLIER,and very much sillier,positive,0.8227575421333313
Ses01F_script03_2_F001,OH YOU KNEW THERE WAS NOTHING IN THAT,oh you know there be nothing in that,negative,0.6421615481376648
Ses01F_script03_2_F002,PRESENTS IT WAS ONLY A TRIVIAL LITTLE BROOCH,present it be only a trivial little brooch,neutral,0.7097192406654358
Ses01F_script03_2_F004,I DID NOT YOU WORKED THAT WHOLE THING UP IN YOUR JEALOUS IMAGINATION,i do not you worked that whole thing up in your jealous imagination,negative,0.7705075144767761
Ses01F_script03_2_F005,WELL WHAT OF IT,well what of it,neutral,0.6869112849235535
Ses01F_script03_2_F013,DON'T BE STUPID,don't be stupid,negative,0.5719887018203735
Ses01F_script03_2_F014,WHAT,what,neutral,0.4779629409313202
Ses01F_script03_2_F015,NO I AM JUST MAKING MYSELF FASCINATING FOR YOU,no i be just make myself fascinating for you,neutral,0.5223983526229858
Ses01F_script03_2_F016,OH IT'S A WOMAN'S DUTY TO ALLURE THE MAN,oh it be a woman 's duty to allure the man,neutral,0.7600100636482239
Ses01F_script03_2_F017,NO IT ISN'T,no it isn't,neutral,0.4927542507648468
Ses01F_script03_2_F018,YOU SHUT UP,you shut up,neutral,0.46475476026535034
Ses01F_script03_2_F021,THEY STING I DON'T CARE DO YOU UNDERSTAND I DON'T CARE IF THEY BARK AND THEY ROLL ABOUT LIKE HOOPS,they ste i don't care do you understand i don't care if they bark and they roll about like hoops,negative,0.5264691114425659
Ses01F_script03_2_F022,YES I DID QUITE A LOT,yes i do quite a lot,positive,0.8644235134124756
Ses01F_script03_2_F023,MIND YOUR OWN BUSINESS,mind your own business,neutral,0.6523839235305786
Ses01F_script03_2_F024,YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU ARE DRUNK,you're quite insufferable i expect it be because you be drunk,negative,0.7064615488052368
Ses01F_script03_2_F025,YOU'VE ALWAYS HAD A WEAK HEAD,you've always had a weak head,negative,0.8011330366134644
Ses01F_script03_2_F026,ON THE CONTRARY A CHILD OF TWO CAN GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two can get violently drunk on only one glass of brandy,neutral,0.6329365372657776
Ses01F_script03_2_F027,OH SHUT UP,oh shut up,neutral,0.4224713444709778
Ses01F_script03_2_F028,SHUT UP,shut up,neutral,0.4842180907726288
Ses01F_script03_2_F029,NOT VERY FUNNY DARLING WHY DON'T YOU HAVE SOME MORE BRANDY,not very funny darling why don't you have some more brandy,negative,0.9397532939910889
Ses01F_script03_2_F030,WHY,why,neutral,0.5141720771789551
Ses01F_script03_2_F031,THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there be no people upstairs it be a photographer 's studio,neutral,0.590215265750885
Ses01F_script03_2_F032,THEY ARE AWAY IN TUNIS,they be away in tunis,neutral,0.7718794345855713
Ses01F_script03_2_F034,FINE IF YOU INSIST ON BEING BOORISH AND IDIOTIC,fine if you insist on be boorish and idiotic,negative,0.7285575866699219
Ses01F_script03_2_F035,YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you be far too temperamental try to control yourself,negative,0.7551895976066589
Ses01F_script03_2_F036,I WON'T LET GO LET GO OF ME LISTEN LISTEN I'M SICK AND TIRED OF LISTENING TO YOU YOU SADISTIC BULLY,i won't let go let go of me listen listen i'm sick and tired of listen to you you sadistic bully,negative,0.9409416913986206
Ses01F_script03_2_F037,OH SHUT UP LET GO I HATE YOU I HATE YOU DO YOU HEAR YOU ARE A CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE,oh shut up let go i hate you i hate you do you hear you be a conceited and overbearing and utterly impossible,negative,0.9448686242103577
Ses01F_script03_2_F038,THIS IS THE END DO YOU HEAR ME FINALLY AND FOREVER,this be the end do you hear i finally and forever,positive,0.8131563663482666
Ses01F_script03_2_F039,OH YES I AM,oh yes i be,positive,0.9382652044296265
Ses01F_script03_2_F040,YES I AM STOP IT STOP IT LET GO OF ME OH YOU'RE A CRUEL FIEND I LOATHE AND I HATE YOU MARRY YOU AGAIN NEVER NEVER NEVER I HOPE YOU DIE IN TORMENT YOU BRUTE BEAST CAD,yes i be stop it stop it let go of me oh you're a cruel fiend i loathe and i hate you marry you again never never never i hope you die in torment you brute beast cad,negative,0.9562494158744812
Ses01F_script02_2_F000,THAT'S THE WIND,that be the wind,neutral,0.6982277035713196
Ses01F_script02_2_F001,ABOUT WHAT,about what,neutral,0.6368990540504456
Ses01F_script02_2_F006,DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING,don't ask i that i hate it when you ask i that you always ask i that it be insulting,negative,0.873092770576477
Ses01F_script02_2_F008,FOR GOD- GROW UP AUGIE THE FISH ARE NOT GOING TO ARRIVE,for god- grow up augie the fish be not go to arrive,negative,0.8734136819839478
Ses01F_script02_2_F009,BECAUSE THEY NEVER DO HAVE THEYHAVE THEY EVER,because they never do have theyhave they ever,negative,0.8220805525779724
Ses01F_script02_2_F010,TWICE IS EVERY TIME WE HAVE TRIED THAT'S EVER,twice be every time we have try that be ever,positive,0.7030912041664124
Ses01F_script02_2_F015,I FEEL LIKE I'M ALWAYS JUST STANDING HERE WAITING I FEEL LIKE THIS NIGHT IS GOING TO BE THE NIGHT BUT IT NEVER IS,i feel like i'm always just stand here wait i feel like this night be go to be the night but it never be,negative,0.7978649139404297
