ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses01F_script01_3_M000,I KNOW IT KIND OF WENT OUT OF STYLE DIDN'T IT,i know it kind of go out of style didn't it,neutral,0.5998186469078064
Ses01F_script01_3_M001,YOU'RE NOT SORRY YOU CAME,you're not sorry you come,neutral,0.5440568327903748
Ses01F_script01_3_M003,WELL,well,positive,0.5280418395996094
Ses01F_script01_3_M004,WHAT,what,neutral,0.4779629409313202
Ses01F_script01_3_M005,WELL I WAS KIND OF PLANNING OF SNEAKING UP ON YOU OVER THE COURSE OF A WEEK OR SO THEY JUST TAKE IT FOR GRANTED THAT WE'RE ALL SET,well i be kind of planning of sneak up on you over the course of a week or so they just take it for grant that we're all set,neutral,0.6498778462409973
Ses01F_script01_3_M008,I LOVE YOU ANNIE I LOVE YOU,i love you annie i love you,positive,0.9698793888092041
Ses01F_script01_3_M009,I DON'T REALLY HAVE ANY IMAGINATION THAT'S ALL I KNOW HOW TO SAY,i don't really have any imagination that be all i know how to say,negative,0.8067480325698853
Ses01F_script01_3_M010,AM I EMBARRASSING YOU ARE YOU - SEE I DIDN'T WANT TO DO IT HERE WITH THIS YARD ON THIS PORCH I WANTED IT TO BE SOMEWHERE NEW SOME PLACE FRESH FOR BOTH OF US,be i embarrass you be you - see i didn't want to do it here with this yard on this porch i want it to be somewhere new some place fresh for both of us,negative,0.8504109978675842
Ses01F_script01_3_M015,WHY DIDN'T YOU LET ME KNOW,why didn't you let i know,negative,0.6294845938682556
Ses01F_script01_3_M016,GIVE ME A,give i a,neutral,0.6023876070976257
Ses01F_script01_3_M017,GIVE ME A KISS,give i a kiss,neutral,0.5699992179870605
Ses01F_script01_3_M019,OH ANNIE WE ARE GOING TO LIVE NOW I AM GOING TO MAKE YOU SO HAPPY,oh annie we be go to live now i be go to make you so happy,positive,0.9848772287368774
Ses01F_script01_3_M020,I KISSED YOU,i kiss you,positive,0.5158167481422424
Ses01F_script01_3_M021,HEY LET'S DRIVE SOME PLACE HUH LET'S GET OUT OF HERE,hey let us drive some place huh let us get out of here,neutral,0.616345226764679
Ses01F_script01_3_M022,NO IT'S NOTHING LIKE THAT IT'S-,no it be nothing like that it's-,negative,0.6947246193885803
Ses01F_script01_3_M023,YEAH I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yeah i suppose i have be but it be go from i,neutral,0.5048365592956543
Ses01F_script01_3_M024,I DON'T EVEN KNOW HOW TO START,i don't even know how to start,neutral,0.5293347239494324
Ses01F_script01_3_M025,IT'S JUST ALL MIXED UP WITH SO MANY OTHER THINGS YOU KNOW YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY,it be just all mixed up with so many other thing you know you know overseas i be in command of a company,neutral,0.6223117113113403
Ses01F_script01_3_M026,WELL I LOST THEM,well i lose they,negative,0.7682580947875977
Ses01F_script01_3_M027,PRETTY MUCH ALL,pretty much all,neutral,0.5512514114379883
Ses01F_script01_3_M028,YOU CAN'T JUST TOSS OFF A THING LIKE THAT BECAUSE THEY WEREN'T JUST MEN YOU KNOW,you can't just toss off a thing like that because they weren't just men you know,negative,0.7795888185501099
