ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses01F_script01_3_M000,I KNOW IT KIND OF WENT OUT OF STYLE DIDN'T IT,i know it kind of go out of style didn't it,positive,0.5100966691970825
Ses01F_script01_3_M001,YOU'RE NOT SORRY YOU CAME,you're not sorry you come,positive,0.3759666383266449
Ses01F_script01_3_M003,WELL,well,positive,0.5131497979164124
Ses01F_script01_3_M004,WHAT,what,positive,0.48244622349739075
Ses01F_script01_3_M005,WELL I WAS KIND OF PLANNING OF SNEAKING UP ON YOU OVER THE COURSE OF A WEEK OR SO THEY JUST TAKE IT FOR GRANTED THAT WE'RE ALL SET,well i be kind of planning of sneak up on you over the course of a week or so they just take it for grant that we're all set,positive,0.5296148657798767
Ses01F_script01_3_M008,I LOVE YOU ANNIE I LOVE YOU,i love you annie i love you,positive,0.7682825922966003
Ses01F_script01_3_M009,I DON'T REALLY HAVE ANY IMAGINATION THAT'S ALL I KNOW HOW TO SAY,i don't really have any imagination that be all i know how to say,positive,0.5200825929641724
Ses01F_script01_3_M010,AM I EMBARRASSING YOU ARE YOU - SEE I DIDN'T WANT TO DO IT HERE WITH THIS YARD ON THIS PORCH I WANTED IT TO BE SOMEWHERE NEW SOME PLACE FRESH FOR BOTH OF US,be i embarrass you be you - see i didn't want to do it here with this yard on this porch i want it to be somewhere new some place fresh for both of us,positive,0.573500394821167
Ses01F_script01_3_M015,WHY DIDN'T YOU LET ME KNOW,why didn't you let i know,positive,0.48546096682548523
Ses01F_script01_3_M016,GIVE ME A,give i a,positive,0.5429619550704956
Ses01F_script01_3_M017,GIVE ME A KISS,give i a kiss,positive,0.5091981291770935
Ses01F_script01_3_M019,OH ANNIE WE ARE GOING TO LIVE NOW I AM GOING TO MAKE YOU SO HAPPY,oh annie we be go to live now i be go to make you so happy,positive,0.5898487567901611
Ses01F_script01_3_M020,I KISSED YOU,i kiss you,positive,0.5611181855201721
Ses01F_script01_3_M021,HEY LET'S DRIVE SOME PLACE HUH LET'S GET OUT OF HERE,hey let us drive some place huh let us get out of here,positive,0.5256338119506836
Ses01F_script01_3_M022,NO IT'S NOTHING LIKE THAT IT'S-,no it be nothing like that it's-,negative,0.41480401158332825
Ses01F_script01_3_M023,YEAH I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yeah i suppose i have be but it be go from i,positive,0.615882933139801
Ses01F_script01_3_M024,I DON'T EVEN KNOW HOW TO START,i don't even know how to start,positive,0.5688809752464294
Ses01F_script01_3_M025,IT'S JUST ALL MIXED UP WITH SO MANY OTHER THINGS YOU KNOW YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY,it be just all mixed up with so many other thing you know you know overseas i be in command of a company,positive,0.5557700991630554
Ses01F_script01_3_M026,WELL I LOST THEM,well i lose they,positive,0.5065798759460449
Ses01F_script01_3_M027,PRETTY MUCH ALL,pretty much all,positive,0.5472946763038635
Ses01F_script01_3_M028,YOU CAN'T JUST TOSS OFF A THING LIKE THAT BECAUSE THEY WEREN'T JUST MEN YOU KNOW,you can't just toss off a thing like that because they weren't just men you know,positive,0.5134121179580688
Ses01F_script01_3_M029,LIKE FOR INSTANCE THERE WAS THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS AND THIS KID HE JUST CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS HE JUST PUT THEM IN MY POCKET THAT'S A LITTLE THING YOU KNOW BUT THAT'S WHAT KIND OF GUYS I HAD,like for instance there be this one time it had be rain for several day and this kid he just come up to i and he give i his last pair of dry sock he just put they in my pocket that be a little thing you know but that be what kind of guys i had,positive,0.5370740294456482
Ses01F_script01_3_M030,THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT EXACTLY JUST A LITTLE MORE SELFISH AND THEY WOULD ALL BE HERE TODAY,they didn't die they kill themselves for each other i mean that exactly just a little more selfish and they would all be here today,positive,0.5500683784484863
Ses01F_script01_3_M032,TO BRING THAT ON TO THE EARTH AGAIN YOU KNOW IS LIKE SOME KIND OF MONUMENT AND I THOUGHT I WOULD JUST MAKE A DIFFERENCE TO THEM,to bring that on to the earth again you know be like some kind of monument and i thought i would just make a difference to they,positive,0.5449219346046448
Ses01F_script01_3_M033,BUT THEN I CAME HOME AND IT WAS INCREDIBLE YOU KNOW THE WHOLE THING WAS JUST KIND OF THIS RANDOM BUS ACCIDENT YOU KNOW I WENT BACK TO THE RAT RACE AGAIN I WENT TO WORK,but then i come home and it be incredible you know the whole thing be just kind of this random bus accident you know i go back to the rat race again i go to work,positive,0.5454859137535095
Ses01F_script01_3_M036,AND I DIDN'T WANT ANY OF IT I GUESS THAT INCLUDED YOU,and i didn't want any of it i guess that include you,positive,0.5171693563461304
