ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses04F_script03_1_M006,WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US,what shall we do if they suddenly walk in on us,positive,0.4974310100078583
Ses04F_script03_1_M007,WITH THE MOST PERFECT POISE,with the most perfect poise,positive,0.5461171269416809
Ses04F_script03_1_M008,THINGS THAT OUGHT TO MATTER DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY,thing that ought to matter dreadfully don't matter at all when one 's happy do they,positive,0.47385695576667786
Ses04F_script03_1_M009,DON'T SAY THAT MY DARLING,don't say that my darling,positive,0.4648990035057068
Ses04F_script03_1_M017,WELL WHO KNOWS,well who know,positive,0.48968422412872314
Ses04F_script03_1_M027,DO YOU REMEMBER THAT AWFUL SCENE IN VENICE,do you remember that awful scene in venice,positive,0.5193789601325989
Ses04F_script03_1_M028,THE ONE WHERE YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE AND PUT IT ON MY BED,the one where you bought that little paint wooden snake and put it on my bed,positive,0.5971788167953491
Ses04F_script03_1_M029,HORRIBLE THING I HATED IT,horrible thing i hate it,positive,0.5806160569190979
Ses04F_script03_1_M030,HOW LONG DID THAT ROW LAST,how long do that row last,positive,0.533362090587616
Ses04F_script03_1_M031,THE WORST ONE WAS IN CANNES WHEN YOUR CURLING IRONS BURNT HOLES IN MY DRESSING GOWN,the bad one be in cannes when your curling iron burnt hole in my dressing gown,positive,0.6094557642936707
Ses04M_impro03_M002,YEAH IT'S PRETTY AMAZING HUH,yeah it be pretty amazing huh,positive,0.5471355319023132
Ses04M_impro03_M005,WELL I DIDN'T WANT IT TO BE LIKE CHEESY YOU KNOW,well i didn't want it to be like cheesy you know,positive,0.5488801002502441
Ses04M_impro03_M006,SHE DIDN'T CRY BUT SHE WAS LAUGHING A LOT AND IT WAS VERY EXCITING SO,she didn't cry but she be laugh a lot and it be very exciting so,positive,0.5148381590843201
Ses04M_impro03_M007,HONESTLY IT WAS KIND OF QUICKLY IT WAS ACTUALLY ONLY IN THE PAST COUPLE MONTHS,honestly it be kind of quickly it be actually only in the past couple month,positive,0.5493528246879578
Ses04M_impro03_M008,YEAH YEAH SO- I KNOW I KNOW I KNOW IT'S WEIRD 'CAUSE IT'S LIKE THE BEGINNING OF THE REST OF MY LIFE YOU KNOW,yeah yeah so- i know i know i know it be weird ' cause it be like the beginning of the rest of my life you know,positive,0.5341493487358093
Ses04M_impro03_M009,BUT UH- NO I MEAN YOU KNOW YOU KNOW I REALLY WANT YOU TO LIKE YOU KNOW SORT OF,but uh- no i mean you know you know i really want you to like you know sort of,positive,0.41796746850013733
Ses04M_impro03_M011,OKAY WELL THERE YOU GO,okay well there you go,positive,0.6709477305412292
Ses04M_impro03_M015,BAREFOOT,barefoot,positive,0.5401151180267334
Ses04M_impro03_M017,YEAH BUT I'M REALLY EXCITED SO AND EVERYBODY'S GOING TO COME OUT AND IT'LL BE A GREAT TIME AND--,yeah but i'm really excite so and everybody be go to come out and it'll be a great time and--,positive,0.5994054079055786
Ses04M_impro03_M019,IT'S BIG AND SHINY I DON'T KNOW IT'S SILVER AND--,it be big and shiny i don't know it be silver and--,positive,0.48460525274276733
Ses04M_impro03_M020,YEAH I DON'T KNOW BUT YEAH SO ANYWAY -- WELL I WANTED TO TELL YOU THAT YOU KNOW 'CAUSE YOU'RE ONE OF MY GOOD FRIENDS AND YOU'RE KATE'S- ONE OF HER BEST FRIENDS AND-,yeah i don't know but yeah so anyway -- well i want to tell you that you know ' cause you're one of my good friend and you're kate's- one of her best friend and-,positive,0.6651973128318787
Ses04M_impro03_M021,YEAH YEAH SHE WAS ACTUALLY -- SHE WAS GOING TO TELL YOU BUT I TOLD HER THAT I WANTED TO TELL YOU AND SHE HAD TO WORK TODAY ANYWAY SO I DECIDED TO-,yeah yeah she be actually -- she be go to tell you but i tell she that i want to tell you and she had to work today anyway so i decide to-,positive,0.5403112769126892
Ses04M_impro03_M022,YEAH YEAH,yeah yeah,positive,0.6078078150749207
Ses04M_impro03_M023,THANK YOU I'M REALLY -- I'M REALLY EXCITED AND IT'S -- I DON'T KNOW IT'S LIKE A LITTLE -- IT'S LIKE A LITTLE SCARY 'CAUSE I'M LIKE AH YOU KNOW IT'S THE FIRST TIME I'VE EVER DONE ANYTHING LIKE THIS,thank you i'm really -- i'm really excited and it be -- i don't know it be like a little -- it be like a little scary ' cause i'm like ah you know it be the first time i've ever do anything like this,positive,0.5047436356544495
Ses04M_impro03_M024,BUT YOU KNOW IT'S LIKE I REALLY LOVE HER AND I REALLY JUST -- I CAN'T IMAGINE SPENDING MY LIFE WITH ANYBODY ELSE BUT HER SO YOU KNOW IT'S LIKE I KNOW THAT'S THE RIGHT THING AND IF YOU HAVE TO YOU KNOW IF YOU HAVE TO QUESTION THAT YOU KNOW DON'T- DON'T DO IT SO WE'RE GOING TO DO IT,but you know it be like i really love she and i really just -- i can't imagine spend my life with anybody else but she so you know it be like i know that be the right thing and if you have to you know if you have to question that you know don't- don't do it so we're go to do it,positive,0.5548040270805359
Ses04M_impro03_M025,AND IT'S GOING TO -- THE -- YOU KNOW I TOLD HER THAT I JUST -- I WANT THE COLOR BROWN TO BE AS AN INTEGRAL IN THE WEDDING AND UM MAYBE SOME GREENS AND BLUES,and it be go to -- the -- you know i tell she that i just -- i want the color brown to be as an integral in the wedding and um maybe some greens and blue,positive,0.5660757422447205
Ses04M_impro03_M026,SHE'S OKAY WITH IT,she be okay with it,positive,0.6558620929718018
Ses04M_impro03_M028,WELL I MEAN I JUST TOLD HER--WELL I JUST SAID YOU KNOW HEY THESE ARE MY SUGGESTIONS,well i mean i just tell she -- well i just say you know hey these be my suggestion,positive,0.5070144534111023
Ses04M_impro03_M029,ALL FRUIT AND THE COLOR BROWN JUST THAT THAT'S ALL- THAT'S MY ONLY REQUEST,all fruit and the color brown just that that be all- that be my only request,positive,0.5803914070129395
Ses04M_impro03_M030,YEAH WELL MAYBE--MAYBE YOU'RE RIGHT MAYBE THERE'S SOMETHING TO THAT,yeah well maybe -- maybe you're right maybe there be something to that,positive,0.5504353046417236
Ses04M_impro03_M031,SO UM ANYWAY DO YOU WANT TO ORDER NOW SO UM I MEAN--,so um anyway do you want to order now so um i mean--,positive,0.46239742636680603
Ses04M_impro04_M004,THERE'S JUST LIKE NO JOBS AVAILABLE I MEAN IT'S JUST LIKE GOD,there be just like no jobs available i mean it be just like god,positive,0.39488503336906433
Ses04M_impro04_M020,WELL I MEAN IT MAKES SENSE DOESN'T IT HMM,well i mean it make sense doesn't it hmm,positive,0.5032833814620972
Ses04M_impro04_M021,THAT'S NOT TRUE I TAKE RESPONSIBILITY FOR MY OWN ACTIONS,that be not true i take responsibility for my own action,positive,0.44070500135421753
Ses04M_impro04_M022,YOURS I DON'T--,yours i don't--,positive,0.45156776905059814
Ses04F_script02_1_M000,WHAT TIME IS IT THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT THIS IS GREAT ISN'T IT LOOK AT THIS NIGHT WE'VE GOT HERE IT COULDN'T BE BETTER,what time be it they're supposed to run around midnight this be great isn't it look at this night we've got here it couldn't be well,positive,0.5187888145446777
Ses04F_script02_1_M002,IS THAT IS THAT-THAT'S JUST FOAM ISN'T IT I CAN'T EVEN TELL,be that be that - that be just foam isn't it i can't even tell,positive,0.47122564911842346
Ses04F_script02_1_M009,I HOPE THE MOON STAYS OUT I WONDER DO THEY ALWAYS RUN DURING A FULL MOON I CAN'T REMEMBER IF IT WAS FULL LAST YEAR REMEMBER,i hope the moon stay out i wonder do they always run during a full moon i can't remember if it be full last year remember,positive,0.5565862059593201
