ID,transcription,sentiment
Ses01F_script01_3_F000,YOU'RE THE ONLY ONE WHO STILL LOVES HIS PARENTS,"Negative-0.9500
"
Ses01F_script01_3_F001,IT'S NOT SO BAD IT'S A GOOD THING,"Positive-0.8000
"
Ses01F_script01_3_F002,YOU KNOW IT'S LOVELY HERE THE AIR IS SWEET,"Positive-1.0000
"
Ses01F_script01_3_F003,I'M NOT SORRY NO BUT I'MI CAN'T STAY,"Negative-0.9800
"
Ses01F_script01_3_F004,FOR ONE THING YOUR MOTHER MUCH AS TOLD ME TO GO,"Negative-0.9000
"
Ses01F_script01_3_F005,AND THEN YOU YOU'VE BEEN KIND OF,"Neutral-1.0000
"
Ses01F_script01_3_F006,SORT OF EMBARRASSED EVER SINCE I GOT HERE,"Negative-0.9500
"
Ses01F_script01_3_F007,I KNEW THEY WOULD,"Negative-0.8000
"
Ses01F_script01_3_F008,WELL SURE FROM YOUR MOTHER'S POINT OF VIEW WHY ELSE WOULD I COME,"Negative-0.9500
"
Ses01F_script01_3_F009,I UMM I GUESS I GUESS THAT'S KIND OF WHY I CAME,"Neutral-0.8000
"
Ses01F_script01_3_F010, ,"Please provide the transcriptions.  I need the text to determine the sentiment and confidence score.
"
Ses01F_script01_3_F011, ,"Please provide the transcriptions. I need the text to determine the sentiment and confidence score.
"
Ses01F_script01_3_F012, ,"Please provide the transcriptions. I need the text to determine the sentiment and confidence score.
"
Ses01F_script01_3_F013,NO NO,"Negative-1.0000
"
Ses01F_script01_3_F014,CHRIS I'VE BEEN READY A LONG LONG TIME,"Positive-0.8500
"
Ses01F_script01_3_F015,I ALMOST GOT MARRIED TWO YEARS AGO,"Negative-0.8000
"
Ses01F_script01_3_F016,YOU STARTED TO WRITE ME,"Negative-0.8000
"
Ses01F_script01_3_F017,EVERY DAY SINCE,"Please provide the transcriptions. I need the text to determine the sentiment and confidence score.
"
Ses01F_script01_3_F019,BEATING AROUND THE BUSH,"Please provide the transcriptions. I need the text to determine the sentiment and confidence score.
"
Ses01F_script01_3_F020,I WILL NEVER FORGIVE YOU ALL I'D DONE WAS SIT AROUND WONDERING IF I WAS CRAZY WAITING SO LONG WONDERING IF YOU WERE THINKING ABOUT ME,"Negative-0.9999
"
Ses01F_script01_3_F021,NOT LIKE THAT YOU'RE NOT,"Negative-0.9000
"
Ses01F_script01_3_F022,LIKE LARRY'S BROTHER DO IT LIKE YOU CHRIS,"Neutral-1.0000
"
Ses01F_script01_3_F028,YEAH SURE,"Negative-0.8000
"
Ses01F_script01_3_F029,HOW MANY,"Please provide the transcriptions. I need the text to determine the sentiment and confidence score.
"
Ses01F_script01_3_F030,AW GEEZ,"Negative-0.9500
"
Ses01F_script01_3_F031,MMHMM,"Neutral-1.0000
"
Ses01F_script01_3_F035,WHAT WOULD I DO WITH A FORTUNE,"Please provide the transcriptions. I need the text to determine the sentiment and confidence score.
"
Ses01F_script03_2_F000,AND VERY MUCH SILLIER,"Negative-0.8000
"
Ses01F_script03_2_F001,OH YOU KNEW THERE WAS NOTHING IN THAT,"Negative-0.9500
"
