ID,transcription,sentiment
Ses02F_script03_1_M001,I WONDER,neutral
Ses02F_script03_1_M004,I DON'T CARE THEN,negative
Ses02F_script03_1_M005,HELLO HELLO WHAT WRONG NUMBER,negative
Ses02F_script03_1_M007,WITH THE MOST PERFECT POISE,positive
Ses02F_script03_1_M008,THINGS THAT OUGHT TO MATTER DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY,positive
Ses02F_script03_1_M009,OH DARLING DON'T SAY THAT,negative
Ses02F_script03_1_M010,MEANING THAT SACRED AND BEAUTIFUL THING LOVE,positive
Ses02F_script03_1_M012,YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S JUST WHAT THEY WANT,negative
Ses02F_script03_1_M013,ALL THOSE FUTILE MORALISTS THAT TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS,negative
Ses02F_script03_1_M014,FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMN SWEETNESS AND LIGHT,negative
Ses02F_script03_1_M015,CERTAINLY YOU MUST WE'RE FIGURES OF FUN ALRIGHT,negative
Ses02F_script03_1_M016,WHO KNOWS,neutral
Ses02F_script03_1_M017,NO THAT DESIRE WILL FADE ALONG WITH OUR PASSION,negative
Ses02F_script03_1_M018,DEPENDS ON HOW WELL WE'VE PLAYED,neutral
Ses02F_script03_1_M019,YES YES WITH ALL HIS MIGHT,positive
Ses02F_script03_1_M020,NO NO IT ISN'T DEATH IS VERY LAUGHABLE SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS,negative
Ses02F_script03_1_M021,SO IS EVERYONE ELSE IN THE LONG RUN,negative
Ses02F_script03_1_M022,LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN LIKE QUITE IDIOTIC VERY SMALL SCHOOL CHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT,positive
Ses02F_script03_1_M023,COME AND KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS,negative
Ses02F_script03_1_M024,I DON'T CARE WHAT YOU DO SEE YOU COULD PAINT YOURSELF GREEN AND DANCE NAKED IN THE PLACE VENDOME AND RUSH OFF MADLY WITH ALL THE MEN IN THE WORLD AND I SHAN'T SAY A WORD AS LONG AS YOU LOVE ME BEST,positive
Ses02F_script03_1_M025,YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE,negative
Ses02F_script03_1_M026,THE ONE WHEN YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE IN THE PIAZZA AND PUT IT ON MY BED,positive
Ses02F_script03_1_M028,HOW LONG DID THAT ROW LAST,neutral
Ses02F_script03_1_M029,THE WORST ONE WAS IN CANNES WHEN YOUR CURLING IRON BURNT A HOLE IN MY NEW DRESSING GOWN,negative
Ses02F_script03_1_M031,I DIDN'T HIT YOU VERY HARD,negative
Ses02F_script03_1_M032,OH I'LL NEVER FORGET HIS FACE,negative
Ses02F_script03_1_M033,WE WERE VERY MUCH YOUNGER THEN,neutral
Ses02F_script03_1_M034,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,negative
Ses02M_script01_1_M003,I DON'T KNOW WHEN IT CRACKED HE RAN INTO THE HOUSE AND CRIED IN THE KITCHEN,negative
Ses02M_script01_1_M004,NO I FIGURED IT WAS BEST TO LEAVE HIM ALONE,negative
Ses02M_script01_1_M005,I COULD HEAR HIM RIGHT THROUGH THE FLOOR IN MY ROOM,negative
Ses02M_script01_1_M012,WE'VE GOT TO SAY IT TO HIM,negative
Ses02M_script01_1_M013,FOR GOD SAKES IT'S BEEN THREE YEARS NOBODY COMES BACK AFTER THREE YEARS THAT'S INSANE,negative
Ses02M_script01_1_M016,YOU KNOW WHY I BROUGHT ANNIE HERE DON'T YOU,negative
Ses02M_script01_1_M017,YOU KNOW,neutral
Ses02M_script01_1_M018,I'M GOING TO ASK HER TO MARRY ME,positive
Ses02M_script01_1_M021,SEE IT ISN'T JUST MY BUSINESS-,negative
