ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses01F_script01_3_M000,I KNOW IT KIND OF WENT OUT OF STYLE DIDN'T IT,i know it kind of go out of style didn't it,negative,0.7591397166252136
Ses01F_script01_3_M001,YOU'RE NOT SORRY YOU CAME,you're not sorry you come,negative,0.6185386180877686
Ses01F_script01_3_M003,WELL,well,neutral,0.4254850447177887
Ses01F_script01_3_M004,WHAT,what,neutral,0.44268694519996643
Ses01F_script01_3_M005,WELL I WAS KIND OF PLANNING OF SNEAKING UP ON YOU OVER THE COURSE OF A WEEK OR SO THEY JUST TAKE IT FOR GRANTED THAT WE'RE ALL SET,well i be kind of planning of sneak up on you over the course of a week or so they just take it for grant that we're all set,neutral,0.6342414617538452
Ses01F_script01_3_M008,I LOVE YOU ANNIE I LOVE YOU,i love you annie i love you,positive,0.7896568775177002
Ses01F_script01_3_M009,I DON'T REALLY HAVE ANY IMAGINATION THAT'S ALL I KNOW HOW TO SAY,i don't really have any imagination that be all i know how to say,neutral,0.47549447417259216
Ses01F_script01_3_M010,AM I EMBARRASSING YOU ARE YOU - SEE I DIDN'T WANT TO DO IT HERE WITH THIS YARD ON THIS PORCH I WANTED IT TO BE SOMEWHERE NEW SOME PLACE FRESH FOR BOTH OF US,be i embarrass you be you - see i didn't want to do it here with this yard on this porch i want it to be somewhere new some place fresh for both of us,negative,0.5224266648292542
Ses01F_script01_3_M015,WHY DIDN'T YOU LET ME KNOW,why didn't you let i know,negative,0.5663421750068665
Ses01F_script01_3_M016,GIVE ME A,give i a,neutral,0.4359574019908905
Ses01F_script01_3_M017,GIVE ME A KISS,give i a kiss,neutral,0.43494993448257446
Ses01F_script01_3_M019,OH ANNIE WE ARE GOING TO LIVE NOW I AM GOING TO MAKE YOU SO HAPPY,oh annie we be go to live now i be go to make you so happy,positive,0.6950794458389282
Ses01F_script01_3_M020,I KISSED YOU,i kiss you,neutral,0.37328144907951355
Ses01F_script01_3_M021,HEY LET'S DRIVE SOME PLACE HUH LET'S GET OUT OF HERE,hey let us drive some place huh let us get out of here,neutral,0.48203718662261963
Ses01F_script01_3_M022,NO IT'S NOTHING LIKE THAT IT'S-,no it be nothing like that it's-,negative,0.6009763479232788
Ses01F_script01_3_M023,YEAH I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yeah i suppose i have be but it be go from i,neutral,0.632722020149231
Ses01F_script01_3_M024,I DON'T EVEN KNOW HOW TO START,i don't even know how to start,negative,0.7560753226280212
Ses01F_script01_3_M025,IT'S JUST ALL MIXED UP WITH SO MANY OTHER THINGS YOU KNOW YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY,it be just all mixed up with so many other thing you know you know overseas i be in command of a company,neutral,0.5076133608818054
Ses01F_script01_3_M026,WELL I LOST THEM,well i lose they,negative,0.6923744678497314
Ses01F_script01_3_M027,PRETTY MUCH ALL,pretty much all,neutral,0.5664622187614441
Ses01F_script01_3_M028,YOU CAN'T JUST TOSS OFF A THING LIKE THAT BECAUSE THEY WEREN'T JUST MEN YOU KNOW,you can't just toss off a thing like that because they weren't just men you know,negative,0.7944672703742981
Ses01F_script01_3_M029,LIKE FOR INSTANCE THERE WAS THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS AND THIS KID HE JUST CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS HE JUST PUT THEM IN MY POCKET THAT'S A LITTLE THING YOU KNOW BUT THAT'S WHAT KIND OF GUYS I HAD,like for instance there be this one time it had be rain for several day and this kid he just come up to i and he give i his last pair of dry sock he just put they in my pocket that be a little thing you know but that be what kind of guys i had,negative,0.43183860182762146
Ses01F_script01_3_M030,THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT EXACTLY JUST A LITTLE MORE SELFISH AND THEY WOULD ALL BE HERE TODAY,they didn't die they kill themselves for each other i mean that exactly just a little more selfish and they would all be here today,negative,0.6093084812164307
Ses01F_script01_3_M032,TO BRING THAT ON TO THE EARTH AGAIN YOU KNOW IS LIKE SOME KIND OF MONUMENT AND I THOUGHT I WOULD JUST MAKE A DIFFERENCE TO THEM,to bring that on to the earth again you know be like some kind of monument and i thought i would just make a difference to they,positive,0.38047266006469727
Ses01F_script01_3_M033,BUT THEN I CAME HOME AND IT WAS INCREDIBLE YOU KNOW THE WHOLE THING WAS JUST KIND OF THIS RANDOM BUS ACCIDENT YOU KNOW I WENT BACK TO THE RAT RACE AGAIN I WENT TO WORK,but then i come home and it be incredible you know the whole thing be just kind of this random bus accident you know i go back to the rat race again i go to work,negative,0.5596654415130615
Ses01F_script01_3_M036,AND I DIDN'T WANT ANY OF IT I GUESS THAT INCLUDED YOU,and i didn't want any of it i guess that include you,negative,0.4794965982437134
Ses01F_script01_3_M037,I JUST WANT YOU TO KNOW ANNIE,i just want you to know annie,neutral,0.5306090712547302
Ses01F_script03_2_M001,HOWEVER I BELIEVE THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,however i believe the real cause of that row be peter burden,negative,0.5729524493217468
Ses01F_script03_2_M002,I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM,i know nothing of the sort you take present from him,neutral,0.4588727056980133
Ses01F_script03_2_M004,YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURDEN,you go out of your way to torture i over peter burden,negative,0.8201361298561096
Ses01F_script03_2_M007,WHAT ABOUT ME,what about i,neutral,0.5212317705154419
Ses01F_script03_2_M010,I'LL HAVE A LITTLE I THINK,i'll have a little i think,neutral,0.6025455594062805
Ses01F_script03_2_M011,NO PARTICULAR REASON ANYHOW THEY ARE VERY SMALL ONES,no particular reason anyhow they be very small ones,negative,0.6243768334388733
Ses01F_script03_2_M014,REALLY AMANDA,really amanda,neutral,0.4282586872577667
Ses01F_script03_2_M016,YOU GOING OUT SOMEWHERE DEAR,you go out somewhere dear,neutral,0.5332760810852051
Ses01F_script03_2_M018,WELL AS A MATTER OF FACT YES THAT'S PERFECTLY TRUE,well as a matter of fact yes that be perfectly true,neutral,0.4865633547306061
Ses01F_script03_2_M019,YES IT IS,yes it be,neutral,0.4821408689022064
Ses01F_script03_2_M020,OH REALLY IT'S A PITY YOU DIDN'T HAVE ANY BRANDY IT WOULD HAVE MADE YOU A LITTLE LESS DISAGREEABLE,oh really it be a pity you didn't have any brandy it would have make you a little less disagreeable,negative,0.952107310295105
Ses01F_script03_2_M021,SNAP SNAP SNAP YOU KNOW YOU ARE LIKE A LITTLE ADDER,snap snap snap you know you be like a little adder,neutral,0.5576016902923584
Ses01F_script03_2_M022,NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP THEY SNAP,nonsense they have a bag of venom behind their fang and they snap they snap,negative,0.8694685101509094
Ses01F_script03_2_M023,DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE,do you see much of peter burden after our divorce,negative,0.5353442430496216
Ses01F_script03_2_M024,AND I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THAN TOO YES I SUPPOSE YOU GUYS HAD A RIOTOUS TIME HUH ALL OUT NO RESTRAINT AT ALL WELL YOU NEVER REALLY HAD MUCH ANYHOW,and i suppose you let him kiss you a good deal more than too yes i suppose you guys had a riotous time huh all out no restraint at all well you never really had much anyhow,negative,0.3949447572231293
