ID,transcription
Ses04F_script03_1_F005, IT SENT SHIVERS UP MY SPINE
Ses04F_script03_1_F006, BEHAVE EXQUISITELY
Ses04F_script03_1_F007, CERTAINLY I SHALL PROBABLY DO A COURT CURTSY
Ses04F_script03_1_F009, IT'S TRUE  THE WHOLE BUSINESS IS A VERY POOR JOKE
Ses04F_script03_1_F011, DON'T LAUGH AT ME  I'M SERIOUS 
Ses04F_script03_1_F012, WHO'S THEY 
Ses04F_script03_1_F014, HOW LONG WILL IT LAST  THIS LUDICROUS  OVERBEARING LOVE OF OURS 
Ses04F_script03_1_F017, WHAT HAPPENS IF ONE OF US DIES  DOES THE ONE THAT'S LEFT STILL LAUGH  YES
Ses04F_script03_1_F021, THANK YOU  DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN  I'LL KILL YOU
Ses04F_script03_1_F022, WHICH PARTICULAR ONE 
Ses04F_script03_1_F023, MY DAY OH  CHARLES THAT WAS HIS NAME  CHARLES HE DID WRIGGLES SO BEAUTIFULLY FOUR OF THEM
Ses04F_script03_1_F024, YES  I KNOW YOU DID YOU THREW HIM OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT
Ses04F_script03_1_F026, IT BURNT MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM
Ses04F_script03_1_F028, AND THEN THE MANAGER CAME IN AND FOUND US ROLLING ABOUT ON THE FLOOR  BITING AND SCRATCHING LIKE PANTHERS I SURE DID
Ses04F_script03_1_F029, HOW RIDICULOUS  HOW UTTERLY  UTTERLY RIDICULOUS
Ses04F_script03_1_F030, AND VERY MUCH SILLIER
Ses04M_impro03_F002, I CAN'T HOW DID YOU DO IT  WHAT HAPPENED  OH
Ses04M_impro03_F003, WELL  YOU PAINT A ROMANTIC PICTURE
Ses04M_impro03_F004, DID SHE CRY 
Ses04M_impro03_F005, OH MY GOD  HOW LONG HAVE YOU BEEN PLANNING ON DOING THIS 
Ses04M_impro03_F006, I CAN'T BELIEVE THIS YOU'RE GETTING MARRIED YOU'RE GOING TO HAVE A WIFE I KNOW IT'S CRAZY I KNOW
Ses04M_impro03_F007, YEAH  IT IS
Ses04M_impro03_F008, YEAH  I WOULD LOVE TO THANKS
Ses04M_impro03_F009, OH MY GOD  HAVE YOU GUYS TALKED ABOUT WHERE YOU'RE GONNA GET MARRIED OR 
Ses04M_impro03_F010, OH MY GOD
Ses04M_impro03_F011, ARE YOU GOING TO GET MARRIED ON THE BEACH BAREFOOT OR FANCIER  LIKE IN A CHURCH  BAREFOOT
Ses04M_impro03_F012, WELL  I DON'T KNOW I'M THROWING IT OUT THERE
Ses04M_impro03_F015, SO EXCITING WHAT'S THE RING LOOK LIKE
Ses04M_impro03_F016, BIG AND SHINY YOU'RE SUCH A GUY YEAH  I DON'T KNOW
Ses04M_impro03_F017, I'M SO EXCITED FOR YOU YEAH  THAT'S GREAT I'M SO
Ses04M_impro03_F019, IT'S FANTASTIC CONGRATULATIONS IT'S AMAZING
Ses04M_impro03_F024, THIS IS WHY MEN DON'T PLAN WEDDINGS
Ses04M_impro03_F025, ALL FRUIT AND BROWN
Ses04M_impro04_F000, WELL  THERE HAS TO BE SOMETHING YOU HAVEN'T TRIED
Ses04M_impro04_F001, WHAT ABOUT LIKE A 10 PAGES
Ses04M_impro04_F002, HAVE YOU GONE  LIKE  SIGNED UP WITH A TEMP AGENCY  MAYBE THEY CAN HELP YEAH  I'M INSIDE THAT
Ses04M_impro04_F003, RIGHT  BUT YOU HAVE TO  I MEAN  YOU HAVE TO KEEP ON THEM YOU HAVE TO KEEP CALLING AND REMINDING THEM THAT YOU'RE STILL LOOKING AND 
Ses04M_impro04_F004, I MEAN  YOU HAVE TO BE REALLY AGGRESSIVE ABOUT IT
Ses04M_impro04_F005, WELL  I MEAN  IF IT'S THAT BAD  MAYBE YOU'RE GOING TO HAVE TO TAKE SOMETHING THAT DOESN'T REALLY FIT  YOU KNOW  LIKE  MAYBE YOU'LL HAVE TO DO SOMETHING ELSE FOR A WHILE FIND A NEW FIELD  NEW SKILL
Ses04M_impro04_F006, WELL  THEN YOU'RE CHOOSING TO BE UNEMPLOYED  REALLY
Ses04M_impro04_F007, IF YOU'RE NOT WILLING TO TRY AND WORK WITH IT AND FIND SOMETHING AND YOU KNOW  I MEAN THERE ARE THINGS YOU COULD DO
Ses04M_impro04_F008, THREE YEARS WELL  MAYBE YOUR LUCK'S JUST DOWN AND THE MARKET FOR YOUR PARTICULAR FIELD IS DOWN AND MAYBE YOU JUST NEED TO LOOK INTO DOING SOMETHING ELSE FOR A WHILE
Ses04M_impro04_F009, I MEAN  I'M NOT SAYING THAT YOU SHOULD  YOU KNOW
Ses04M_impro04_F011, IT'S MY FAULT BECAUSE YOU DIDN'T DO WHAT I TOLD YOU TO DO  YEAH  EXACTLY
Ses04M_impro04_F012, WOW  THAT SOUNDS LIKE YOUR FAULT
Ses04M_impro04_F013, YOU DIDN'T DO WHAT I TOLD YOU TO DO
Ses04M_impro04_F015, I THINK MAYBE YOU CAN'T GET EMPLOYED BECAUSE YOU AREN'T WILLING TO TAKE RESPONSIBILITY FOR YOUR OWN ACTIONS
Ses04M_impro04_F016, REALLY  WHOSE FAULT IS IT YOU DON'T HAVE A JOB 
Ses04M_impro04_F017,
Ses04F_script02_1_F000, FINE
Ses04F_script02_1_F007, IT'S AFTER 11 LET'S GO HOME
Ses04F_script02_1_F008, THERE IS NO POINT IN COMING DOWN HERE RIGHT
Ses04F_script02_1_F012, I JUST DON'T IT'S STUPID
Ses04F_script02_1_F013, PASS UP WHAT  THESE LITTLE FISH SWIM ONTO THE BEACH  FLOP AROUND  AND THEN SWIM AWAY AND THEN THEY DIE
Ses04F_script02_1_F014, WHAT ARE YOU SO EXCITED ABOUT  THIS ISN'T A MOON LANDING WE'RE TALKING ABOUT IT'S FISH IT'S FISH NOBODY EVEN EATS
Ses04F_script02_1_F016, I'M JUST NOT
Ses04F_script02_1_F017, YES
Ses04F_script02_1_F019, SPOT WE DIDN'T SEE THEM THE FIRST TIME EITHER WE JUST
Ses04F_script02_1_F021, ABOUT WHAT 
Ses04F_script02_1_F022, IT'S RIDICULOUS
Ses04M_script01_1_F000, WHAT'S HE GOING TO SAY  MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT
Ses04M_script01_1_F007, HE'S GETTING JUST LIKE AFTER HE DIED WHAT'S THE MEANING IN THAT 
Ses04M_script01_1_F011, YOU CAN'T SAY THAT TO HIM
Ses04M_script01_1_F012, MS HOW ARE YOU GOING TO PROVE IT  CAN YOU PROVE IT 
Ses04M_script01_1_F013, IT'S INSANE TO YOU IT IS  AND TO ME  BUT NOT TO HIM YOU CAN TALK YOURSELF BLUE IN THE FACE  BUT THERE'S NO BODY AND NO GRAVE  SO WHERE ARE YOU 
Ses04M_script01_1_F015, WHY 
Ses04M_script01_1_F017, WELL  THAT'S ONLY YOUR BUSINESS  CHRIS
Ses04M_script01_1_F018, WHAT DO YOU WANT ME TO DO  YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND
Ses04M_script01_1_F019, WELL  YOU WANT TO MAKE SURE YOUR FATHER ISN'T GOING TO HAVE A
