ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02F_script03_1_F005, OH  IT'S THE SHIVERS AT MY SPINE,oh it be the shiver at my spine,negative,0.34979748725891113,1,0.04511145129799843,0.8791194558143616,0.04388561472296715,0.031883519142866135,0.5000978708267212,1.0050607919692993
Ses02F_script03_1_F006, BEHAVE EXQUISITELY,behave exquisitely,positive,0.6409911513328552,0,0.7570746541023254,0.05450153723359108,0.1430351287126541,0.045388687402009964,0.7877820730209351,0.8744011521339417
Ses02F_script03_1_F007, OH  OF COURSE I SHALL PROBABLY DO A COURT CURTSY,oh of course i shall probably do a court curtsy,neutral,0.5167178511619568,1,0.07523538172245026,0.8569515347480774,0.046151526272296906,0.021661488339304924,0.5519005060195923,0.9741423726081848
Ses02F_script03_1_F008, WHAT'S SO HORRIBLE IS THAT ONE CAN'T STAY HAPPY,what be so horrible be that one can't stay happy,negative,0.9445071220397949,2,0.05998869240283966,0.1746831089258194,0.6959533095359802,0.06937485933303833,0.9109402298927307,0.7622101902961731
Ses02F_script03_1_F009, IT'S TRUE THE WHOLE BUSINESS IS A VERY POOR JOKE,it be true the whole business be a very poor joke,negative,0.9514050483703613,0,0.6816898584365845,0.18872936069965363,0.10412131994962692,0.025459470227360725,0.9049017429351807,0.6818602085113525
Ses02F_script03_1_F010, YES  MEANING JUST THAT,yes mean just that,neutral,0.627362847328186,2,0.0399615541100502,0.09230094403028488,0.8264635801315308,0.04127392917871475,0.6376804113388062,0.9810559153556824
Ses02F_script03_1_F012, WHO'S THEY ,who be they,neutral,0.5044617056846619,2,0.05451082065701485,0.21473750472068787,0.7029544115066528,0.027797255665063858,0.836288571357727,0.7143438458442688
Ses02F_script03_1_F013, IF I LAUGH AT EVERYTHING  THEN I MUST LAUGH AT US  TOO,if i laugh at everything then i must laugh at us too,neutral,0.357972115278244,2,0.026103155687451363,0.07899871468544006,0.7890822291374207,0.10581592470407486,0.7202783823013306,0.9152295589447021
Ses02F_script03_1_F014, HOW LONG WILL IT LAST US  THIS LUDICROUS  OVERBEARING LOVE OF OURS ,how long will it last us this ludicrous overbearing love of ours,negative,0.8071721196174622,1,0.036661479622125626,0.8747546672821045,0.05796903744339943,0.030614813789725304,0.5100748538970947,0.9984275102615356
Ses02F_script03_1_F015, WELL  SHALL WE ALWAYS WANT TO BICKER AND FIGHT ,well shall we always want to bicker and fight,neutral,0.45275479555130005,2,0.0654388964176178,0.07494007050991058,0.8108991384506226,0.04872188717126846,0.6897961497306824,0.9942805767059326
Ses02F_script03_1_F016, OH DEAR  SHOULD WE LIKE THAT ,oh dear should we like that,neutral,0.4347892999649048,2,0.03670362010598183,0.4028126299381256,0.5291664004325867,0.03131740540266037,0.9328316450119019,0.4538012146949768
Ses02F_script03_1_F017, WELL  WHAT HAPPENS IF ONE OF US DIES  I MEAN  JUST THE ONE THAT'S LEFT STILL LAUGHS,well what happen if one of us die i mean just the one that be left still laughs,negative,0.5581667423248291,1,0.03199738636612892,0.5185199975967407,0.41801872849464417,0.031463928520679474,0.9241291284561157,0.44321754574775696
Ses02F_script03_1_F019, DARLING  I BELIEVE YOU'RE TALKING NONSENSE,darling i believe you're talk nonsense,negative,0.897354781627655,1,0.04086887091398239,0.8805949091911316,0.048729561269283295,0.029806673526763916,0.4945942759513855,1.0001485347747803
Ses02F_script03_1_F020, ELLIOT  WORMS DON'T POP,elliot worms don't pop,negative,0.6479541659355164,1,0.03507402539253235,0.8720530867576599,0.06162010878324509,0.031252823770046234,0.5169287919998169,0.9967312812805176
