ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F000, YOU'RE THE ONLY ONE WHO STILL LOVES HIS PARENTS,you're the only one who still love his parent,positive,0.5323858261108398,2,0.034205112606287,0.1124725267291069,0.8040734529495239,0.049248915165662766,0.6848349571228027,0.9423913359642029
Ses01F_script01_3_F001, IT'S NOT SO BAD IT'S A GOOD THING,it be not so bad it be a good thing,positive,0.7082021832466125,2,0.05402154475450516,0.25541338324546814,0.6653718948364258,0.025193147361278534,0.8700807094573975,0.630693793296814
Ses01F_script01_3_F002, YOU KNOW  IT'S LOVELY HERE THE AIR IS SWEET,you know it be lovely here the air be sweet,positive,0.7027473449707031,3,0.02688148245215416,0.0482768788933754,0.06473316252231598,0.8601083755493164,0.5503511428833008,0.9967533946037292
Ses01F_script01_3_F003, I'M NOT SORRY  NO BUT I'M I CAN'T STAY,i'm not sorry no but i'm i can't stay,negative,0.861110508441925,3,0.02276606857776642,0.04094627499580383,0.07643696665763855,0.8598507046699524,0.5433318614959717,0.9735883474349976
Ses01F_script01_3_F004, FOR ONE THING  YOUR MOTHER IN LAW JUST TOLD ME TO GO,for one thing your mother in law just tell i to go,negative,0.46993643045425415,3,0.028564492240548134,0.19648204743862152,0.2991821765899658,0.4757712781429291,1.135711431503296,0.28967809677124023
Ses01F_script01_3_F005, AND THEN YOU  YOU'VE BEEN KIND OF,and then you you've be kind of,neutral,0.394162654876709,2,0.015354792587459087,0.09173139929771423,0.7597173452377319,0.13319648802280426,0.7605547308921814,0.8115436434745789
Ses01F_script01_3_F006, I'M SORT OF EMBARRASSED EVER SINCE I GOT HERE,i'm sort of embarrassed ever since i got here,negative,0.9433304071426392,3,0.02888820692896843,0.0421241894364357,0.06087231636047363,0.8681153059005737,0.5289604067802429,0.9998921155929565
Ses01F_script01_3_F007, I KNEW THEY WOULD,i know they would,neutral,0.43061378598213196,2,0.013097137212753296,0.1442420780658722,0.7435787916183472,0.09908203780651093,0.785437822341919,0.7648447155952454
Ses01F_script01_3_F008, WELL  SURE  FROM YOUR MOTHER'S POINT OF VIEW WHY ELSE WOULD I COME ,well sure from your mother 's point of view why else would i come,neutral,0.45452550053596497,1,0.02823501080274582,0.5826922655105591,0.3497704863548279,0.03930220380425453,0.9100563526153564,0.49871230125427246
Ses01F_script01_3_F009, I GUESS THAT'S KIND OF WHY I CAME,i guess that be kind of why i come,neutral,0.5041501522064209,2,0.015252949669957161,0.06257173418998718,0.7955520749092102,0.1266232281923294,0.6808464527130127,0.866313099861145
Ses01F_script01_3_F010, HEY,hey,neutral,0.46303460001945496,1,0.04527854546904564,0.8782995343208313,0.054649677127599716,0.021772271022200584,0.49628975987434387,0.9828494787216187
Ses01F_script01_3_F011, I LOVE YOU,i love you,positive,0.6952800750732422,1,0.044882599264383316,0.8796590566635132,0.05274469777941704,0.02271365560591221,0.49324971437454224,0.9855002164840698
Ses01F_script01_3_F012, I DON'T KNOW HOW TO SAY IT,i don't know how to say it,negative,0.698858380317688,1,0.051277823746204376,0.8775074481964111,0.05025077238678932,0.02096398174762726,0.4982955753803253,0.981775164604187
Ses01F_script01_3_F013, NO  NO I SEE IT,no no i see it,neutral,0.6259423494338989,1,0.046795554459095,0.8795692920684814,0.0507698729634285,0.022865304723381996,0.49386075139045715,0.9867034554481506
Ses01F_script01_3_F014, CHRIS  I'VE BEEN READY A LONG  LONG TIME,chris i've be ready a long long time,neutral,0.44479474425315857,3,0.02540397271513939,0.056611426174640656,0.26307764649391174,0.6549069285392761,0.8843536972999573,0.6138240098953247
Ses01F_script01_3_F015, I ALMOST GOT MARRIED TWO YEARS AGO,i almost got married two year ago,neutral,0.648328959941864,3,0.02517961710691452,0.04639539122581482,0.09916608035564423,0.829258918762207,0.6195889115333557,0.9535183310508728
Ses01F_script01_3_F016, YOU STARTED TO WRITE ME ,you start to write i,neutral,0.5812297463417053,2,0.021284937858581543,0.09129843860864639,0.829448938369751,0.05796760320663452,0.620661735534668,0.95246422290802
Ses01F_script01_3_F017, EVERY DAY SINCE,every day since,neutral,0.6557399034500122,1,0.04827512800693512,0.8713458180427551,0.059038300067186356,0.0213408675044775,0.5154667496681213,0.9828159809112549
Ses01F_script01_3_F019, BEATING AROUND THE BUSH,beat around the bush,neutral,0.5092760920524597,1,0.06085869297385216,0.8524665236473083,0.06523597985506058,0.021438904106616974,0.5668851137161255,0.9798763394355774
Ses01F_script01_3_F020, I WILL NEVER FORGIVE YOU ALL I DONE WAS SIT AROUND WONDERING IF I WAS CRAZY WAITING SO LONG  WONDERING IF YOU WERE THINKING ABOUT ME,i will never forgive you all i do be sit around wonder if i be crazy waiting so long wonder if you be think about i,negative,0.4530661106109619,1,0.04626929759979248,0.8672855496406555,0.06529965996742249,0.021145552396774292,0.5254203081130981,0.9792253375053406
Ses01F_script01_3_F021, I LIKE THAT YOU'RE NOT,i like that you're not,neutral,0.35278353095054626,1,0.03628827631473541,0.8746419548988342,0.0640493631362915,0.025020338594913483,0.5057823657989502,0.9829858541488647
