ID,wav2vec2_predict
Ses05F_script01_1_M000,2
Ses05F_script01_1_M001,2
Ses05F_script01_1_M002,2
Ses05F_script01_1_M003,2
Ses05F_script01_1_M004,2
Ses05F_script01_1_M005,2
Ses05F_script01_1_M006,2
Ses05F_script01_1_M007,3
Ses05F_script01_1_M008,2
Ses05F_script01_1_M009,3
Ses05F_script01_1_M013,0
Ses05F_script01_1_M016,2
Ses05F_script01_1_M018,2
Ses05F_script01_1_M025,0
Ses05F_script01_1_M035,0
Ses05M_script02_1_M000,1
Ses05M_script02_1_M001,2
Ses05M_script02_1_M002,1
Ses05M_script02_1_M003,2
Ses05M_script02_1_M005,1
Ses05M_script02_1_M006,2
Ses05M_script02_1_M007,1
Ses05M_script02_1_M008,1
Ses05M_script02_1_M009,2
Ses05M_script02_1_M010,0
Ses05M_script02_1_M017,0
Ses05M_script02_1_M018,1
Ses05M_script02_1_M019,1
Ses05M_script02_1_M020,2
Ses05M_script02_1_M021,0
Ses05M_script02_1_M023,2
Ses05M_script02_1_M028,0
Ses05M_script02_1_M029,2
Ses05M_script02_1_M030,0
Ses05M_script02_1_M031,0
Ses05M_script02_1_M032,0
Ses05M_script02_1_M033,2
Ses05F_impro08_M004,0
Ses05F_impro08_M005,0
Ses05F_impro08_M007,0
Ses05F_impro08_M013,1
Ses05F_impro08_M016,1
Ses05F_impro08_M018,1
Ses05F_impro08_M019,1
Ses05F_impro08_M020,2
Ses05F_impro08_M022,2
Ses05F_impro08_M025,1
Ses05F_impro08_M026,1
Ses05F_impro08_M027,2
Ses05F_impro08_M028,0
Ses05F_impro08_M030,2
Ses05F_impro08_M031,1
Ses05M_impro07_M000,2
Ses05M_impro07_M001,1
Ses05M_impro07_M002,1
Ses05M_impro07_M003,1
Ses05M_impro07_M004,0
Ses05M_impro07_M005,0
Ses05M_impro07_M006,1
Ses05M_impro07_M007,0
Ses05M_impro07_M009,2
Ses05M_impro07_M011,1
Ses05M_impro07_M013,0
Ses05M_impro07_M014,0
Ses05M_impro07_M016,2
Ses05M_impro07_M017,2
Ses05M_impro07_M018,3
Ses05M_impro07_M019,2
Ses05M_impro07_M020,3
Ses05M_impro07_M021,0
Ses05M_impro07_M022,1
Ses05M_impro07_M023,1
Ses05M_impro07_M024,2
Ses05M_impro07_M025,2
Ses05M_impro07_M026,2
Ses05M_impro07_M028,3
Ses05M_impro07_M029,3
Ses05M_impro07_M030,1
Ses05M_impro07_M031,1
Ses05M_impro07_M032,2
Ses05M_impro07_M033,2
Ses05M_impro07_M034,0
Ses05M_impro07_M035,1
Ses05M_impro07_M036,1
Ses05M_impro07_M037,2
Ses05M_impro07_M039,2
Ses05M_impro07_M040,1
Ses05M_impro07_M041,0
Ses05M_impro07_M042,2
Ses05M_impro07_M043,1
Ses05M_impro07_M044,1
Ses05M_impro07_M045,1
Ses05M_impro07_M046,2
Ses05M_impro07_M047,2
Ses05F_impro01_M000,2
Ses05F_impro01_M003,3
Ses05F_impro06_M001,3
Ses05F_impro06_M002,3
Ses05F_impro06_M003,3
Ses05F_impro06_M004,2
Ses05F_impro06_M005,1
Ses05F_impro06_M006,2
Ses05F_impro06_M007,2
Ses05F_impro06_M008,2
Ses05F_impro06_M009,2
Ses05F_impro06_M010,2
Ses05F_impro06_M011,2
Ses05F_impro06_M012,2
Ses05F_impro06_M013,2
Ses05F_impro06_M014,2
Ses05F_impro06_M017,2
Ses05F_impro06_M018,2
Ses05F_impro06_M019,2
Ses05F_impro06_M020,2
Ses05F_impro06_M021,1
Ses05F_impro06_M022,2
Ses05F_impro06_M023,2
Ses05F_impro06_M024,3
Ses05F_impro06_M025,3
Ses05M_script03_1_M001,2
Ses05M_script03_1_M003,1
Ses05M_script03_1_M004,1
Ses05M_script03_1_M006,1
Ses05M_script03_1_M007,0
Ses05M_script03_1_M008,1
Ses05M_script03_1_M009,3
Ses05M_script03_1_M010,3
Ses05M_script03_1_M011,1
Ses05M_script03_1_M012,0
Ses05M_script03_1_M013,0
Ses05M_script03_1_M014,0
Ses05M_script03_1_M015,0
Ses05M_script03_1_M016,0
Ses05M_script03_1_M018,1
Ses05M_script03_1_M020,1
Ses05M_script03_1_M021,3
Ses05M_script03_1_M022,0
Ses05M_script03_1_M023,0
Ses05M_script03_1_M024,0
Ses05M_script03_1_M025,1
Ses05M_script03_1_M026,0
Ses05M_script03_1_M027,1
Ses05M_script03_1_M028,1
Ses05M_script03_1_M029,0
Ses05M_script03_1_M030,1
Ses05M_script03_1_M031,1
Ses05M_script03_1_M032,1
Ses05M_script03_1_M033,0
Ses05F_impro07_M000,2
Ses05F_impro07_M001,3
Ses05F_impro07_M002,1
Ses05F_impro07_M003,1
Ses05F_impro07_M004,1
Ses05F_impro07_M005,2
Ses05F_impro07_M006,1
Ses05F_impro07_M007,1
Ses05F_impro07_M008,1
Ses05F_impro07_M009,2
Ses05F_impro07_M011,1
Ses05F_impro07_M012,1
Ses05F_impro07_M013,1
Ses05F_impro07_M014,1
Ses05F_impro07_M015,1
Ses05F_impro07_M016,1
Ses05F_impro07_M017,0
Ses05F_impro07_M018,2
Ses05F_impro07_M019,2
Ses05F_impro07_M020,1
Ses05F_impro07_M021,3
Ses05F_impro07_M024,1
